stock_code,date,monthly_return,sc
603963,2018-04-01,-0.09557732264767,603963
603963,2018-05-01,-0.0032819166393173,603963
603963,2018-06-01,-0.0885742509054989,603963
603963,2018-07-01,-0.2510838150289,603963
603963,2018-08-01,-0.17269657501206,603963
603963,2018-09-01,-0.13061224489796,603963
603963,2018-10-01,-0.15157612340711,603963
603963,2018-11-01,0.0015810276679842,603963
603963,2018-12-01,-0.07182320441989,603963
603963,2019-01-01,-0.12840136054422,603963
603963,2019-02-01,0.3609756097561,603963
603963,2019-03-01,0.23225806451613,603963
603963,2019-04-01,-0.068062827225131,603963
603963,2019-05-01,-0.14731585518102,603963
603963,2019-06-01,-0.21156661786237,603963
603963,2019-07-01,0.0259981429897869,603963
603963,2019-08-01,0.11945701357466,603963
603963,2019-09-01,-0.029102667744543,603963
603963,2019-10-01,-0.024146544546211,603963
603963,2019-11-01,-0.069965870307167,603963
603963,2019-12-01,0.036697247706422,603963
603963,2020-01-01,0.035398230088495,603963
603963,2020-02-01,-0.069230769230769,603963
603963,2020-03-01,-0.046831955922865,603963
603963,2020-04-01,0.021194605009634,603963
603963,2020-05-01,-0.000943396226415,603963
603963,2020-06-01,-0.20302171860246,603963
603963,2020-07-01,0.14454976303318,603963
603963,2020-08-01,-0.059006211180124,603963
603963,2020-09-01,-0.095709570957096,603963
603963,2020-10-01,-0.0024330900243311,603963
603963,2020-11-01,0.039024390243902,603963
603963,2020-12-01,-0.084507042253521,603963
603963,2021-01-01,-0.0153846153846149,603963
603963,2021-02-01,-0.052083333333333,603963
603963,2021-03-01,0.026098901098901,603963
603963,2021-04-01,0.017402945113788,603963
603963,2021-05-01,0.13552631578947,603963
603963,2021-06-01,-0.090382387022016,603963
603963,2021-07-01,-0.098089171974522,603963
603963,2021-08-01,0.002824858757062,603963
603963,2021-09-01,0.023943661971831,603963
603963,2021-10-01,-0.0715268225584589,603963
603963,2021-11-01,0.053333333333333,603963
603963,2021-12-01,0.24331926863572,603963
603963,2022-01-01,-0.15837104072398,603963
603963,2022-02-01,0.0053763440860215,603963
603963,2022-03-01,0.3596256684491999,603963
603963,2022-04-01,-0.020648967551622,603963
603963,2022-05-01,0.2640562248996,603963
603963,2022-06-01,0.2811755361397899,603963
603963,2022-07-01,-0.016119032858029,603963
603963,2022-08-01,-0.084436042848141,603963
603963,2022-09-01,-0.1066758430832799,603963
603963,2022-10-01,0.14791987673344,603963
603963,2022-11-01,0.026845637583893,603963
603963,2022-12-01,-0.14640522875817,603963
603963,2023-01-01,-0.0068912710566616,603963
603963,2023-02-01,0.039321511179645,603963
603963,2023-03-01,-0.12611275964392,603963
603963,2023-04-01,-0.047538200339558,603963
603963,2023-05-01,0.0062388591800355,603963
603963,2023-06-01,-0.0070859167404781,603963
603963,2023-07-01,-0.000892060660125,603963
603963,2023-08-01,0.0071428571428571,603963
603963,2023-09-01,-0.0044326241134751,603963
603963,2023-10-01,-0.0008904719501335,603963
603963,2023-11-01,0.059714795008913,603963
603963,2023-12-01,-0.0008410428931875,603963
603963,2024-01-01,-0.25673400673401,603963
603963,2024-02-01,-0.12910532276331,603963
603963,2024-03-01,0.44733420026008,603963
603963,2024-04-01,-0.3423180592991899,603963
603963,2024-05-01,-0.52185792349727,603963
603963,2024-06-01,-0.28571428571429,603963
603963,2024-07-01,0.196,603963
603963,2024-08-01,0.10702341137124,603963
603963,2024-09-01,-0.075528700906344,603963
603963,2024-10-01,-0.03921568627451,603963
603963,2024-11-01,0.074829931972789,603963
603963,2024-12-01,-0.23417721518987,603963
603963,2025-01-01,-0.43388429752066,603963
603963,2025-02-01,-0.13868613138686,603963
688086,2020-02-01,2.1489064681247,688086
688086,2020-03-01,-0.25860795034727,688086
688086,2020-04-01,0.2316125174407,688086
688086,2020-05-01,0.028969088849328,688086
688086,2020-06-01,0.066215791129286,688086
688086,2020-07-01,-0.080247824162856,688086
688086,2020-08-01,-0.1095429029671199,688086
688086,2020-09-01,-0.12445965417867,688086
688086,2020-10-01,-0.026949187409998,688086
688086,2020-11-01,0.01183932346723,688086
688086,2020-12-01,-0.18198913497702,688086
688086,2021-01-01,-0.079182630906769,688086
688086,2021-02-01,-0.16893203883495,688086
688086,2021-03-01,-0.1371829105474,688086
688086,2021-04-01,-0.13539651837524,688086
688086,2021-05-01,-0.017897091722595,688086
688086,2021-06-01,0.1507972665148099,688086
688086,2021-07-01,0.18368962787015,688086
688086,2021-08-01,-0.20836120401338,688086
688086,2021-09-01,-0.13772708069286,688086
688086,2021-10-01,0.10436060754532,688086
688086,2021-11-01,0.072759538598048,688086
688086,2021-12-01,-0.090157154673284,688086
688086,2022-01-01,-0.1331818181818199,688086
688086,2022-02-01,-0.17461982170949,688086
688086,2022-03-01,-0.22363405336722,688086
688086,2022-04-01,-0.24386252045827,688086
688086,2022-05-01,-0.3538961038961,688086
688086,2022-06-01,0.18090452261307,688086
688086,2022-07-01,0.039716312056738,688086
688086,2022-08-01,-0.046384720327422,688086
688086,2022-09-01,-0.03862660944206,688086
688086,2022-10-01,-0.038690476190476,688086
688086,2022-11-01,-0.45356037151703,688086
688086,2022-12-01,-0.31444759206799,688086
688086,2023-01-01,0.033057851239669,688086
688086,2023-02-01,-0.012,688086
688086,2023-03-01,0.12550607287449,688086
688086,2023-04-01,-0.1294964028777,688086
688086,2023-06-01,-0.73553719008264,688086
688555,2020-06-01,3.0020523345305,688555
688555,2020-07-01,-0.19128205128205,688555
688555,2020-08-01,-0.080374128091313,688555
688555,2020-09-01,-0.13118427857266,688555
688555,2020-10-01,-0.10734126984127,688555
688555,2020-11-01,0.013558568570793,688555
688555,2020-12-01,-0.21710526315789,688555
688555,2021-01-01,-0.12100840336134,688555
688555,2021-02-01,0.0006373486297004,688555
688555,2021-03-01,-0.0592356687898089,688555
688555,2021-04-01,-0.033513879485443,688555
688555,2021-05-01,0.08861646234676,688555
688555,2021-06-01,0.10489060489061,688555
688555,2021-07-01,-0.1496796738497399,688555
688555,2021-08-01,-0.012328767123288,688555
688555,2021-09-01,-0.04368932038835,688555
688555,2021-10-01,-0.12581580855693,688555
688555,2021-11-01,0.1045209456657,688555
688555,2021-12-01,0.36274877957191,688555
688555,2022-01-01,-0.27941581702948,688555
688555,2022-02-01,-0.0133843212237089,688555
688555,2022-03-01,-0.20348837209302,688555
688555,2022-04-01,-0.24330900243309,688555
688555,2022-05-01,-0.1414790996784599,688555
688555,2022-06-01,0.026217228464419,688555
688555,2022-07-01,-0.0080291970802919,688555
688555,2022-08-01,0.0029433406916851,688555
688555,2022-09-01,-0.1562729273661,688555
688555,2022-10-01,0.041739130434783,688555
688555,2022-11-01,-0.49165275459099,688555
688555,2022-12-01,-0.36781609195402,688555
688555,2023-01-01,0.07012987012987,688555
688555,2023-02-01,0.0339805825242719,688555
688555,2023-03-01,0.15727699530516,688555
688555,2023-04-01,-0.1602434077079099,688555
688555,2023-06-01,-0.7294685990338201,688555
689009,2020-10-01,1.5131995776135,689009
689009,2020-11-01,0.49894957983193,689009
689009,2020-12-01,0.20280308339173,689009
689009,2021-01-01,0.1684921929620099,689009
689009,2021-02-01,-0.30095731950539,689009
689009,2021-03-01,-0.0504992867332379,689009
689009,2021-04-01,0.11778846153846,689009
689009,2021-05-01,-0.014784946236559,689009
689009,2021-06-01,0.1612551159618,689009
689009,2021-07-01,-0.19642857142857,689009
689009,2021-08-01,0.096491228070175,689009
689009,2021-09-01,0.078666666666667,689009
689009,2021-10-01,-0.20889987639061,689009
689009,2021-11-01,-0.049375,689009
689009,2021-12-01,0.1517094017094,689009
689009,2022-01-01,-0.13215356072499,689009
689009,2022-02-01,-0.061831935536918,689009
689009,2022-03-01,-0.23242769500438,689009
689009,2022-04-01,-0.15094770495547,689009
689009,2022-05-01,0.2264658418504599,689009
689009,2022-06-01,-0.024122807017544,689009
689009,2022-07-01,0.11505617977528,689009
689009,2022-08-01,-0.11265618702136,689009
689009,2022-09-01,-0.12991142402907,689009
689009,2022-10-01,-0.1647089532759099,689009
689009,2022-11-01,0.043125,689009
689009,2022-12-01,-0.086578789694428,689009
689009,2023-01-01,0.088553624139062,689009
689009,2023-02-01,-0.005724615848147,689009
689009,2023-03-01,0.14060606060606,689009
689009,2023-04-01,-0.1115834218916,689009
689009,2023-05-01,-0.022727272727273,689009
689009,2023-06-01,0.12760097919217,689009
689009,2023-07-01,-0.056173677069199,689009
689009,2023-08-01,-0.039390454284071,689009
689009,2023-09-01,0.042502244836875,689009
689009,2023-10-01,-0.058570198105082,689009
689009,2023-11-01,0.0094541018603233,689009
689009,2023-12-01,-0.10392749244713,689009
689009,2024-01-01,-0.21308159136885,689009
689009,2024-02-01,0.29820051413882,689009
689009,2024-03-01,-0.011551155115512,689009
689009,2024-04-01,0.2424040066778,689009
689009,2024-05-01,0.0080623488309593,689009
689009,2024-06-01,-0.018661690215942,689009
689009,2024-07-01,0.11328443357783,689009
689009,2024-08-01,0.0907759882869689,689009
689009,2024-09-01,0.078299776286353,689009
689009,2024-10-01,-0.08091286307054,689009
689009,2024-11-01,0.0045146726862303,689009
689009,2024-12-01,0.067415730337079,689009
689009,2025-01-01,0.080842105263158,689009
689009,2025-02-01,0.1131671211531,689009
689009,2025-03-01,0.1408573928258999,689009
689009,2025-04-01,-0.037576687116564,689009
689009,2025-05-01,0.045737051792829,689009
689009,2025-06-01,-0.098293203291679,689009
689009,2025-07-01,0.022815616021633,689009
689009,2025-08-01,0.20869134170522,689009
689009,2025-09-01,-0.085440874914559,689009
689009,2025-10-01,-0.092675635276532,689009
689009,2025-11-01,-0.062438220757825,689009
689009,2025-12-01,-0.023194517659462,689009
689009,2026-01-01,-0.068897283684116,689009
689009,2026-02-01,-0.01661514683153,689009
689009,2026-03-01,-0.13123772102161,689009
689009,2026-04-01,-0.010854816824966,689009
689009,2026-05-01,-0.12162780064015,689009
689009,2026-06-01,-0.0070275897969808,689009
689009,2026-07-01,0.15910878112713,689009
689009,2026-08-01,0.0058796924468566,689009
836239,2020-03-01,0.28205128205128,836239
836239,2020-04-01,0.662,836239
836239,2020-05-01,-0.078620136381869,836239
836239,2020-06-01,0.30169786678276,836239
836239,2020-07-01,-0.036454849498328,836239
836239,2020-08-01,0.042346407497397,836239
836239,2020-09-01,-0.0003330003330003,836239
836239,2020-10-01,0.14956695536309,836239
836239,2021-02-01,0.43031005505651,836239
836239,2021-03-01,0.022487844408428,836239
836239,2021-04-01,0.30770754903903,836239
836239,2021-05-01,-0.002121212121212,836239
836239,2021-06-01,-0.0039477679927119,836239
836239,2021-07-01,0.0137195121951219,836239
836239,2021-08-01,0.31127819548872,836239
836239,2021-09-01,0.37270642201835,836239
836239,2021-10-01,-0.0060985797827903,836239
836239,2021-11-01,0.33832058502143,836239
837592,2018-05-01,3.1095890410959,837592
837592,2018-10-01,-0.0006666666666666,837592
837592,2018-12-01,0.000667111407605,837592
837592,2019-03-01,-0.0073333333333332,837592
837592,2019-04-01,-0.03693754197448,837592
837592,2019-05-01,-0.02092050209205,837592
837592,2019-07-01,-0.0099715099715099,837592
837592,2019-08-01,0.079136690647482,837592
837592,2020-03-01,-0.082666666666667,837592
837592,2020-04-01,-0.055232558139535,837592
837592,2020-06-01,0.38461538461538,837592
837592,2020-07-01,-0.27666666666667,837592
837592,2020-08-01,-0.039938556067588,837592
837592,2020-09-01,-0.0655999999999999,837592
837592,2020-10-01,0.095890410958904,837592
837592,2020-11-01,-0.1796875,837592
837592,2020-12-01,-0.02952380952381,837592
837592,2021-01-01,0.000981354268891,837592
837592,2021-02-01,-0.019607843137255,837592
837592,2021-03-01,-0.1159999999999999,837592
837592,2021-04-01,-0.14253393665158,837592
837592,2021-05-01,-0.063324538258575,837592
837592,2021-06-01,0.61971830985916,837592
837592,2021-07-01,-0.22782608695652,837592
837592,2021-08-01,-0.019144144144144,837592
837592,2021-09-01,0.081515499425947,837592
837592,2021-10-01,-0.0021231422505307,837592
837592,2021-11-01,0.0085106382978723,837592
837592,2021-12-01,-0.1033755274261599,837592
837592,2022-01-01,0.16941176470588,837592
837592,2022-02-01,0.072434607645875,837592
837592,2022-03-01,0.0018761726078798,837592
837592,2022-04-01,0.02808988764045,837592
837592,2022-05-01,-0.12750455373406,837592
837592,2022-06-01,0.10125260960334,837592
838402,2020-04-01,1.5252525252525002,838402
838402,2020-05-01,0.2,838402
838402,2020-06-01,0.05,838402
838402,2020-07-01,1.5238095238095,838402
838402,2020-08-01,-0.11949685534591,838402
838402,2020-11-01,0.14285714285714,838402
838402,2021-01-01,0.036875,838402
838402,2021-02-01,0.26582278481013,838402
838402,2021-03-01,0.19047619047619,838402
838402,2021-07-01,0.4,838402
838402,2021-10-01,-0.14285714285714,838402
838402,2021-11-01,0.0086666666666667,838402
838402,2021-12-01,0.81758096497026,838402
871245,2021-01-01,0.0299401197604789,871245
871245,2021-03-01,0.071705426356589,871245
871245,2021-06-01,0.40144665461121,871245
873576,2021-07-01,-0.1,873576
873576,2021-08-01,0.12222222222222,873576
873576,2021-09-01,0.48514851485149,873576
873576,2021-10-01,0.13333333333333,873576
873576,2021-11-01,0.11764705882353,873576
873576,2021-12-01,-0.078947368421053,873576
873576,2022-02-01,-0.0285714285714289,873576
873576,2022-03-01,-0.058823529411765,873576
873576,2022-04-01,-0.0125,873576
873576,2022-05-01,-0.17721518987342,873576
873576,2022-06-01,-0.077692307692308,873576
873576,2022-07-01,0.0008340283569641,873576
873576,2022-08-01,0.25,873576
873576,2022-09-01,0.066666666666667,873576
873576,2022-10-01,0.38625,873576
873576,2022-11-01,-0.30117222723174,873576
873576,2022-12-01,-0.098064516129032,873576
873593,2022-02-01,0.39577139081599,873593
873593,2022-03-01,-0.12449704142012,873593
873593,2022-04-01,-0.027034333603677,873593
873593,2022-05-01,0.24701305918311,873593
873593,2022-06-01,0.23774509803922,873593
873593,2022-07-01,2.5996399639964,873593
873593,2022-08-01,-0.00250050010002,873593
873690,2022-05-01,0.71875,873690
873690,2022-06-01,0.15709090909091,873690
873690,2022-07-01,-0.44186046511628,873690
873690,2023-06-01,-0.017182130584192,873690
920015,2025-09-01,1.563085399449,920015
920015,2025-10-01,0.26547721410146,920015
920015,2025-11-01,-0.1812468150161399,920015
920015,2025-12-01,-0.010373443983402,920015
920015,2026-01-01,0.089727463312369,920015
920015,2026-02-01,-0.0255867641400539,920015
920015,2026-03-01,-0.27877591312932,920015
920015,2026-04-01,0.023542294004927,920015
920015,2026-05-01,0.10537576892217,920015
920015,2026-06-01,0.28768449068473,920015
920015,2026-07-01,-0.22021796317174,920015
920015,2026-08-01,0.029397590361446,920015
920016,2024-09-01,2.78,920016
920016,2024-10-01,0.0331569664903,920016
920016,2024-11-01,-0.049504950495049,920016
920016,2024-12-01,-0.2884339080459799,920016
920016,2025-01-01,-0.0045431600201918,920016
920016,2025-02-01,0.3027383367139999,920016
920016,2025-03-01,-0.070455430128455,920016
920016,2025-04-01,-0.0054438860971523,920016
920016,2025-05-01,0.12042105263158,920016
920016,2025-06-01,0.013528748590755,920016
920016,2025-07-01,-0.063403781979978,920016
920016,2025-08-01,-0.043151227236738,920016
920016,2025-09-01,-0.11460488208523,920016
920016,2025-10-01,0.042056074766355,920016
920016,2025-11-01,-0.10896860986547,920016
920016,2025-12-01,-0.026673376950176,920016
920016,2026-01-01,0.092037228541882,920016
920016,2026-02-01,-0.050662878787879,920016
920016,2026-03-01,-0.19551122194514,920016
920016,2026-04-01,0.042777433353999,920016
920016,2026-05-01,-0.12841854934602,920016
920016,2026-06-01,-0.17667121418827,920016
920016,2026-07-01,0.044739022369511,920016
920016,2026-08-01,0.011895321173672,920016
920047,2020-11-01,0.041528239202658,920047
920047,2020-12-01,0.68261562998405,920047
920047,2021-01-01,0.025592417061611,920047
920047,2021-02-01,-0.075785582255083,920047
920047,2021-03-01,-0.085,920047
920047,2021-04-01,0.00327868852459,920047
920047,2021-05-01,0.12636165577342,920047
920047,2021-06-01,0.021276595744681,920047
920047,2021-07-01,-0.080492424242424,920047
920047,2021-08-01,-0.052523171987642,920047
920047,2021-09-01,0.31847826086957,920047
920047,2021-10-01,-0.0362737015663639,920047
920047,2021-11-01,0.26518391787853,920047
920047,2021-12-01,0.79377958079784,920047
920047,2022-01-01,-0.30343007915567,920047
920047,2022-02-01,-0.19805194805195,920047
920047,2022-03-01,-0.026990553306343,920047
920047,2022-04-01,-0.26837725381415,920047
920047,2022-05-01,0.092890995260663,920047
920047,2022-06-01,0.019947961838682,920047
920047,2022-07-01,-0.090986394557823,920047
920047,2022-08-01,-0.000935453695042,920047
920047,2022-09-01,0.010299625468165,920047
920047,2022-10-01,-0.0092678405931417,920047
920047,2022-11-01,0.36389148737138,920047
920047,2022-12-01,-0.0020576131687241,920047
920047,2023-01-01,0.022680412371134,920047
920047,2023-02-01,0.0087365591397849,920047
920047,2023-03-01,-0.14856762158561,920047
920047,2023-04-01,0.056338028169014,920047
920047,2023-05-01,0.0896296296296299,920047
920047,2023-06-01,-0.068660774983005,920047
920047,2023-07-01,-0.15766423357664,920047
920047,2023-08-01,-0.1941074523396899,920047
920047,2023-09-01,0.40752688172043,920047
920047,2023-10-01,0.12070282658518,920047
920047,2023-11-01,0.22494887525562,920047
920047,2023-12-01,-0.058987200890373,920047
920047,2024-01-01,-0.14370195150798,920047
920047,2024-02-01,0.099447513812155,920047
920047,2024-03-01,0.053391959798995,920047
920047,2024-04-01,-0.024448419797257,920047
920047,2024-05-01,-0.061124694376528,920047
920047,2024-06-01,-0.095703125,920047
920047,2024-07-01,-0.14038876889849,920047
920047,2024-08-01,0.035175879396985,920047
920047,2024-09-01,0.1415857605178,920047
920047,2024-10-01,0.047484053862509,920047
920047,2024-11-01,-0.025033829499323,920047
920047,2024-12-01,-0.1998612074948,920047
920047,2025-01-01,-0.01040763226366,920047
920047,2025-02-01,0.25416301489921,920047
920047,2025-03-01,0.10621942697414,920047
920047,2025-04-01,0.1339229311433999,920047
920047,2025-05-01,0.16657381615599,920047
920047,2025-06-01,0.02196752626552,920047
920047,2025-07-01,0.16775700934579,920047
920047,2025-08-01,0.0796318527410969,920047
920047,2025-09-01,-0.064492216456635,920047
920047,2025-10-01,0.049524564183835,920047
920047,2025-11-01,-0.090222725556814,920047
920047,2025-12-01,-0.016182572614108,920047
920047,2026-01-01,-0.031632222690848,920047
920047,2026-02-01,-0.011759581881533,920047
920047,2026-03-01,0.066549140590568,920047
920047,2026-04-01,0.1202479338843,920047
920047,2026-05-01,-0.1066027296200699,920047
920047,2026-06-01,-0.15152766308836,920047
920047,2026-07-01,-0.20097323600973,920047
920047,2026-08-01,0.091961023142509,920047
920077,2021-08-01,1.9384615384615,920077
920077,2021-09-01,1.2460732984293,920077
920077,2021-10-01,-0.0862470862470859,920077
920077,2021-11-01,0.60714285714286,920077
920077,2021-12-01,-0.08968253968254,920077
920077,2022-01-01,-0.0430688753269399,920077
920077,2022-02-01,0.092383381924198,920077
920077,2022-03-01,-0.0158465387823189,920077
920077,2022-04-01,-0.1483050847457599,920077
920077,2022-05-01,0.13253731343284,920077
920077,2022-06-01,0.0947109471094709,920077
920077,2022-07-01,-0.052969502407705,920077
920077,2022-08-01,-0.15135593220339,920077
920077,2022-09-01,-0.021370081885361,920077
920077,2022-10-01,-0.10489795918367,920077
920077,2022-11-01,0.22845417236662,920077
920077,2022-12-01,-0.12435040831477,920077
920077,2023-01-01,0.10852055955914,920077
920077,2023-02-01,-0.097131931166348,920077
920077,2023-03-01,-0.10419313850064,920077
920077,2023-04-01,-0.0059101654846336,920077
920077,2023-05-01,-0.43091557669441,920077
920077,2023-06-01,-0.14625992478061,920077
920077,2023-07-01,-0.020068526676456,920077
920077,2023-08-01,-0.24625374625375,920077
920077,2023-09-01,0.0974155069582499,920077
920077,2023-10-01,-0.10748792270531,920077
920077,2023-11-01,0.11163734776725,920077
920077,2023-12-01,0.0097382836275107,920077
920077,2024-01-01,-0.30379746835443,920077
920077,2024-02-01,0.089177489177489,920077
920077,2024-03-01,0.12400635930048,920077
920077,2024-04-01,-0.1732673267326699,920077
920077,2024-05-01,-0.035072711719418,920077
920077,2024-06-01,-0.15070921985816,920077
920077,2024-07-01,-0.018789144050104,920077
920077,2024-08-01,-0.2287234042553199,920077
920077,2024-09-01,0.62206896551724,920077
920077,2024-10-01,0.11224489795918,920077
920077,2024-11-01,-0.031345565749235,920077
920077,2024-12-01,-0.11917916337806,920077
920077,2025-01-01,-0.081541218637993,920077
920077,2025-02-01,0.2614634146341499,920077
920077,2025-03-01,-0.017014694508894,920077
920077,2025-04-01,-0.0928402832415419,920077
920077,2025-05-01,0.27406764960971,920077
920077,2025-06-01,-0.0040844111640571,920077
920077,2025-07-01,-0.050580997949419,920077
920077,2025-08-01,0.095752339812815,920077
920077,2025-09-01,-0.0637319316688569,920077
920077,2025-10-01,0.068070175438597,920077
920077,2025-11-01,-0.0893561103810779,920077
920077,2025-12-01,0.22799422799423,920077
920077,2026-01-01,0.061104582843713,920077
920077,2026-02-01,0.023255813953488,920077
920077,2026-03-01,-0.0941558441558439,920077
920077,2026-04-01,0.080645161290323,920077
920077,2026-05-01,-0.11000552791598,920077
920077,2026-06-01,0.10186335403727,920077
920077,2026-07-01,-0.21364148816234,920077
920077,2026-08-01,-0.0057347670250896,920077
920106,2024-12-01,2.0272452068618,920106
920106,2025-01-01,-0.075333333333333,920106
920106,2025-02-01,0.6402307137707299,920106
920106,2025-03-01,-0.1532967032967,920106
920106,2025-04-01,0.8494484101233,920106
920106,2025-05-01,-0.3635087719298199,920106
920106,2025-06-01,0.18158765159868,920106
920106,2025-07-01,-0.087057945320519,920106
920106,2025-08-01,0.01727309893704,920106
920106,2025-09-01,-0.0980608861649749,920106
920106,2025-10-01,0.039545505179904,920106
920106,2025-11-01,-0.1207672524646399,920106
920106,2025-12-01,-0.040828762949421,920106
920106,2026-01-01,-0.012071156289708,920106
920106,2026-02-01,-0.0043729903536977,920106
920106,2026-03-01,-0.19739051802093,920106
920106,2026-04-01,-0.10059552551103,920106
920106,2026-05-01,-0.19792412312097,920106
920106,2026-06-01,-0.16555109326194,920106
920106,2026-07-01,-0.0077540106951871,920106
920106,2026-08-01,-0.024521692266235,920106
920116,2025-01-01,5.9364161849711,920116
920116,2025-02-01,0.36354166666667,920116
920116,2025-03-01,0.35676088617265,920116
920116,2025-04-01,-0.16441441441441,920116
920116,2025-05-01,-0.10377358490566,920116
920116,2025-06-01,0.071578947368421,920116
920116,2025-07-01,-0.05416783609318,920116
920116,2025-08-01,0.13293768545994,920116
920116,2025-09-01,-0.1081718177056099,920116
920116,2025-10-01,0.0499265785609399,920116
920116,2025-11-01,0.018041958041958,920116
920116,2025-12-01,0.16087374639374,920116
920116,2026-01-01,0.29940828402367,920116
920116,2026-02-01,-0.0528233151183969,920116
920116,2026-03-01,-0.13557692307692,920116
920116,2026-04-01,0.12124582869855,920116
920116,2026-05-01,-0.39880952380952,920116
920116,2026-06-01,0.050990099009901,920116
920116,2026-07-01,-0.29659287172241,920116
920116,2026-08-01,0.068080357142857,920116
920174,2021-08-01,0.1991643454039,920174
920174,2021-09-01,2.6957026713124,920174
920174,2021-10-01,-0.12727844123193,920174
920174,2021-11-01,-0.20597767374865,920174
920174,2021-12-01,0.022222222222222,920174
920174,2022-01-01,-0.22271517302573,920174
920174,2022-02-01,-0.0827625570776259,920174
920174,2022-03-01,-0.18543870566273,920174
920174,2022-04-01,-0.19709702062643,920174
920174,2022-05-01,0.072312083729781,920174
920174,2022-06-01,0.08695652173913,920174
920174,2022-07-01,-0.061224489795918,920174
920174,2022-08-01,-0.10521739130435,920174
920174,2022-09-01,-0.18367346938776,920174
920174,2022-10-01,-0.030952380952381,920174
920174,2022-11-01,0.015970515970516,920174
920174,2022-12-01,-0.076178960096735,920174
920174,2023-01-01,0.12303664921466,920174
920174,2023-02-01,-0.045454545454546,920174
920174,2023-03-01,-0.064713064713065,920174
920174,2023-04-01,0.050913838120105,920174
920174,2023-05-01,0.062111801242236,920174
920174,2023-06-01,-0.037426900584795,920174
920174,2023-08-01,0.18104495747266,920174
920174,2023-09-01,0.36316872427984,920174
920174,2023-10-01,0.034716981132076,920174
920174,2023-11-01,0.1947483588621399,920174
920174,2023-12-01,0.22161172161172,920174
920174,2024-01-01,0.077461269365317,920174
920174,2024-02-01,-0.012987012987013,920174
920174,2024-03-01,-0.080827067669173,920174
920174,2024-04-01,-0.029652351738241,920174
920174,2024-05-01,0.038461538461538,920174
920174,2024-06-01,-0.12379502790462,920174
920174,2024-07-01,-0.10480602200347,920174
920174,2024-08-01,0.001293661060802,920174
920174,2024-09-01,0.3423772609819099,920174
920174,2024-10-01,0.1838306063522599,920174
920174,2024-11-01,0.10934959349593,920174
920174,2024-12-01,0.058629534628069,920174
920174,2025-01-01,-0.099342332987193,920174
920174,2025-02-01,0.25134511913912,920174
920174,2025-03-01,-0.13390663390663,920174
920174,2025-04-01,0.13687943262411,920174
920174,2025-05-01,0.30193387398628,920174
920174,2025-06-01,-0.054863440344993,920174
920174,2025-07-01,0.63929024081115,920174
920174,2025-08-01,-0.0620071130354109,920174
920174,2025-09-01,0.0229146060006589,920174
920174,2025-10-01,-0.069460112812248,920174
920174,2025-11-01,-0.16383789400762,920174
920174,2025-12-01,0.0012427506213754,920174
920174,2026-01-01,-0.041373603640877,920174
920174,2026-02-01,-0.013810962451446,920174
920174,2026-03-01,-0.13960612691466,920174
920174,2026-04-01,-0.013987792472024,920174
920174,2026-05-01,0.010317255610008,920174
920174,2026-06-01,-0.22415113607353,920174
920174,2026-07-01,-0.10496873971701,920174
920174,2026-08-01,0.019117647058824,920174
920185,2020-07-01,0.461004784689,920185
920185,2020-08-01,-0.21106926477812,920185
920185,2020-09-01,-0.10958904109589,920185
920185,2020-10-01,0.056643356643357,920185
920185,2020-11-01,-0.013456871828811,920185
920185,2020-12-01,-0.13550983899821,920185
920185,2021-01-01,-0.13476461458872,920185
920185,2021-02-01,0.017937219730942,920185
920185,2021-03-01,0.023201174743025,920185
920185,2021-04-01,0.25832376578645,920185
920185,2021-05-01,-0.0047901459854015,920185
920185,2021-06-01,0.53220261288104,920185
920185,2021-07-01,0.16948391922214,920185
920185,2021-08-01,0.074443591711435,920185
920185,2021-09-01,0.9372619047619,920185
920185,2021-10-01,0.044675228906778,920185
920185,2021-12-01,-0.12929411764706,920185
920185,2022-01-01,-0.12849614916903,920185
920185,2022-02-01,-0.1113178294573599,920185
920185,2022-03-01,-0.10607117934403,920185
920185,2022-04-01,-0.15593286494926,920185
920185,2022-05-01,0.16002089500261,920185
920185,2022-06-01,0.24106874812369,920185
920185,2022-07-01,-0.20162070633769,920185
920185,2022-08-01,-0.087259506135434,920185
920185,2022-09-01,-0.22008298755187,920185
920185,2022-10-01,-0.085124494573313,920185
920185,2022-11-01,0.043963712491277,920185
920185,2022-12-01,-0.072415329768271,920185
920185,2023-01-01,0.25510449195292,920185
920185,2023-02-01,-0.0583732057416269,920185
920185,2023-03-01,-0.1119918699187,920185
920185,2023-04-01,-0.051956969558251,920185
920185,2023-05-01,-0.36069531627233,920185
920185,2023-06-01,-0.082326283987915,920185
920185,2023-07-01,-0.0576131687242799,920185
920185,2023-08-01,0.022270742358079,920185
920185,2023-09-01,-0.026057240495515,920185
920185,2023-10-01,0.035526315789474,920185
920185,2023-11-01,0.033460398136383,920185
920185,2023-12-01,-0.061065573770492,920185
920185,2024-01-01,-0.21824530772588,920185
920185,2024-02-01,0.073143495254048,920185
920185,2024-03-01,0.013527575442248,920185
920185,2024-04-01,-0.010780287474333,920185
920185,2024-05-01,-0.0804359107420859,920185
920185,2024-06-01,0.0372460496614,920185
920185,2024-07-01,-0.0467899891186069,920185
920185,2024-08-01,-0.062214611872146,920185
920185,2024-09-01,0.31527693244066,920185
920185,2024-10-01,0.1568718186025,920185
